786	153	1741	0.67	
917	335	8883	0.24	
40	521	4276	0.5	
636	471	1040	0.93	
658	769	1585	0.19	
226	358	6717	0.6	
531	623	8151	0.66	
324	111	5120	0.63	
51	693	7123	0.32	
987	668	1196	0.55	
885	414	9984	0.53	
204	966	8068	0.67	
560	505	2964	0.46	
151	490	431	0.78	
974	898	401	0.81	
633	468	5386	0.03	
857	495	9636	0.21	
671	238	2543	0.49	
116	608	2870	0.35	
759	47	8329	0.6	
731	952	770	0.56	
274	222	6979	0.59	
353	766	9332	0.64	
935	415	9950	0.01	
415	852	9711	0.12	
53	682	9689	0.77	
672	480	2221	0.92	
398	954	7928	0.95	
121	438	918	0.51	
39	7	9798	0.84	
708	28	9770	0.93	
106	5	1700	0.25	
453	691	4661	0.89	
589	824	2939	0.82	
139	355	4720	0.08	
244	394	4379	0.8	
107	766	5714	0.61	
737	823	4748	0.67	
286	307	5561	0.07	
369	892	6475	0.96	
891	643	4071	0.97	
781	12	1162	0.26	
520	964	6246	0.96	
988	589	5298	0.57	
215	506	8881	0.09	
278	87	8524	0.62	
146	197	2800	0.53	
705	215	8283	0.87	
575	156	5235	0.06	
825	300	3405	0.5	
376	969	6451	0.95	
217	355	6202	0.86	
333	95	1996	0.34	
219	570	4765	0.7	
77	586	6977	0.78	
815	160	4182	0.35	
967	395	4534	0.9	
882	700	1869	0.22	
660	331	487	0.32	
353	597	8439	0.87	
867	856	8362	0.4	
373	983	1591	0.6	
73	902	9689	0.98	
197	248	7205	0.23	
381	171	1598	0.94	
733	913	8307	0.11	
14	410	2248	0.75	
749	241	5277	0.84	
786	548	4992	0.13	
467	118	9415	0.58	
147	857	607	0.37	
449	969	5269	0.51	
150	982	1830	0.67	
173	903	7241	0.7	
813	976	3099	0.18	
30	124	1409	0.89	
817	749	6554	0.34	
221	672	2762	0.29	
609	550	5796	0.2	
55	467	2202	0.59	
410	761	9322	0.67	
448	969	1608	0.34	
390	806	9443	0.69	
467	588	57	0.76	
59	851	657	0.51	
460	466	1295	0.8	
840	621	765	0.51	
889	663	2583	0.84	
95	43	9674	0.55	
933	604	2967	0.19	
172	524	4949	0.71	
768	890	1370	0.66	
308	94	6366	0.18	
210	617	3095	0.77	
501	712	9583	0.93	
146	413	2306	0.58	
830	155	9523	0.39	
691	598	5608	0.26	
696	362	327	0.69	
98	605	731	0.7	
402	342	9061	0.24	
366	768	4477	0.87	
69	829	1102	0.58	
151	695	3538	0.08	
199	654	6056	0.62	
480	441	8141	0.24	
663	970	5734	0.19	
70	133	2816	0.56	
502	710	3700	0.92	
156	109	5766	0.09	
722	620	8133	0.85	
932	610	1616	0.65	
277	83	3090	0.39	
436	281	9619	0.71	
778	570	2511	0.29	
737	151	7144	0.37	
529	793	1530	0.23	
569	813	5610	0.4	
153	816	6687	0.36	
2	671	1502	0.12	
315	102	8151	0.6	
854	245	4900	0.53	
920	550	3643	0.55	
640	561	8962	0.37	
483	892	2560	0.82	
327	26	6179	0.9	
36	715	6251	0.49	
421	273	8136	0.65	
991	158	9856	0.03	
202	660	5662	0.09	
764	203	2915	0.58	
678	747	2386	0.35	
203	645	5222	0.12	
523	607	4226	0.6	
459	64	8641	0.26	
126	719	9175	0.47	
87	287	2331	0.5	
909	852	9018	0.08	
773	493	3357	0.89	
980	765	6035	0.05	
602	347	5544	0.45	
729	614	2520	0.58	
952	13	7693	0.33	
518	430	9119	0.02	
773	363	877	0.29	
128	229	6518	0.62	
583	603	9380	0.92	
649	736	4536	0.37	
183	790	7402	0.17	
440	611	1328	0.17	
362	520	6542	0.64	
401	64	4962	0.03	
292	716	4427	0.15	
287	850	5811	0.66	
603	963	2558	0.09	
570	497	6061	0.6	
153	762	1015	0.5	
478	712	2343	0.63	
618	74	5166	0.31	
342	729	3384	0.62	
587	916	3767	0.61	
150	766	4707	0.3	
230	668	9418	0.2	
381	850	1347	0.71	
851	283	7403	0.09	
37	752	1877	0.98	
663	312	9630	0.33	
154	801	4959	0.5	
701	40	729	0.19	
546	343	9815	0.64	
442	968	9003	0.4	
249	453	4621	0.07	
995	646	3332	0.3	
934	194	3997	0.82	
170	400	9057	0.35	
155	914	2479	0.99	
970	960	6189	0.61	
90	954	7641	0.63	
57	859	4430	0.07	
845	421	4019	0.39	
398	961	9172	0.69	
888	663	4461	0.68	
764	121	4164	0.92	
2	27	8346	0.71	
860	442	7355	0.07	
35	830	9076	0.94	
513	795	1949	0.73	
578	476	2907	0.63	
213	514	8728	0.15	
622	70	2697	0.73	
224	472	2778	0.82	
853	278	1347	0.7	
626	806	2978	0.43	
505	992	8803	0.93	
318	484	4367	0.98	
366	579	9642	0.42	
146	484	5145	0.06	
813	583	540	0.3	
348	583	8560	0.93	
700	762	4998	0.79	
847	985	3389	0.79	
878	450	7474	0.82	
741	48	3534	0.53	
441	798	9323	0.03	
508	802	9007	0.53	
70	683	1083	0.93	
970	79	7144	0.98	
832	679	8765	0.31	
430	785	613	0.87	
150	768	8570	0.72	
793	692	9770	0.85	
673	18	8784	0.09	
405	335	2563	0.58	
716	714	8132	0.96	
422	136	5464	0.83	
801	455	3911	0.56	
65	839	677	0.88	
781	468	1598	0.17	
305	618	4238	0.27	
613	925	9396	0.46	
247	846	2656	0.98	
940	766	8226	0.42	
566	230	1052	0.52	
996	359	7917	0.85	
850	58	9402	0.55	
898	120	6676	0.14	
410	456	9525	0.13	
519	803	8569	0.89	
715	948	1061	0.14	
181	943	2900	0.48	
339	558	7159	0.93	
824	426	694	0.39	
583	728	3551	0.94	
383	975	3078	0.68	
811	55	2147	0.79	
72	394	4669	0.63	
910	700	4958	0.34	
84	921	1893	0.92	
784	853	5525	0.19	
166	509	4782	0.41	
788	766	9610	0.39	
651	33	6953	0.47	
191	780	3984	0.22	
514	492	3048	0.25	
26	973	2630	0.94	
824	57	976	0.28	
237	116	9097	0.91	
781	173	4441	0.01	
614	415	4642	0.76	
221	889	6141	0.96	
869	501	1667	0.57	
617	646	7469	0.73	
549	220	4368	0.36	
799	930	3461	0.48	
51	255	4501	0.82	
419	24	3300	0.03	
133	922	7720	0.77	
769	410	2487	0.07	
174	866	6665	0.08	
54	313	7154	0.52	
905	382	2783	0.4	
456	381	6327	0.88	
890	154	8752	0.92	
936	99	180	0.31	
218	484	6768	0.7	
475	374	788	0.16	
596	635	4901	0.19	
593	120	4719	0.28	
867	874	2282	0.28	
297	699	5825	0.11	
468	499	8938	0.37	
83	789	6195	0.76	
736	618	2449	0.78	
464	879	1130	0.56	
482	158	1860	0.6	
550	805	3547	0.15	
528	85	5088	0.66	
374	340	3982	0.75	
92	876	3179	0.7	
960	679	6668	0.32	
139	813	9869	0.25	
197	664	1814	0.3	
946	979	7867	0.17	
954	663	7784	0.69	
868	153	2875	0.23	
537	604	2019	0.77	
210	653	5763	0.81	
689	932	6347	0.72	
363	788	3925	0.25	
48	415	4133	0.26	
823	191	6995	0.19	
474	101	5742	0.72	
340	175	986	0.4	
401	257	1559	0.31	
717	449	469	0.48	
199	955	5522	0.1
609	643	3697	0.18	
212	251	7937	0.61	
119	713	757	0.09	
862	11	346	0.1
544	473	8390	0.79	
33	595	6361	0.72	
777	285	7145	0.58	
105	959	2619	0.58	
284	886	9713	0.04	
835	601	5299	0.63	
397	705	7565	0.71	
915	971	9611	0.9	
654	359	5916	0.03	
347	767	4230	0.15	
761	404	8280	0.9	
12	462	230	0.6	
259	638	8597	0.04	
360	463	8972	0.75	
740	317	1931	0.53	
816	412	3946	0.51	
998	924	4528	0.79	
605	766	1815	0.07	
935	363	362	0.98	
172	692	7599	0.37	
260	570	1918	0.58	
520	517	2668	0.38	
971	908	6527	0.12	
895	869	6824	0.5	
452	438	7129	0.13	
138	326	6258	0.1	
376	202	2541	0.65	
734	191	1377	0.14	
457	676	93	0.12	
561	533	4353	0.66	
188	9	2584	0.11	
233	557	9466	0.1	
47	873	3449	0.27	
986	842	2277	0.63	
618	559	2148	0.8	
523	982	8913	0.06	
826	790	3770	0.28	
955	325	4117	0.13	
119	220	3440	0.64	
639	425	7050	0.19	
576	572	6107	0.76	
334	709	9054	0.47	
566	306	4681	0.29	
796	505	457	0.92	
921	278	1626	0.06	
868	224	2548	0.13	
483	275	6801	0.16	
81	828	7498	0.04	
10	156	3360	0.89	
118	144	2707	0.32	
770	422	355	0.92	
758	609	4990	0.06	
701	967	2702	0.71	
919	277	1657	0.03	
68	620	934	0.78	
475	909	5674	0.44	
843	237	207	0.05	
959	575	1010	0.1
64	439	1745	0.51	
809	358	4800	0.01	
982	100	1720	0.13	
606	190	4300	0.63	
797	254	5354	0.17	
9	830	9054	0.04	
82	732	3661	0.83	
742	694	381	0.47	
228	139	2136	0.22	
152	310	7530	0.62	
581	312	6987	0.62	
249	425	9430	0.86	
544	516	6325	0.73	
45	67	8100	0.46	
233	824	6240	0.75	
397	251	6719	0.69	
311	350	1434	0.31	
73	273	6151	0.15	
116	788	3525	0.96	
437	766	4904	0.24	
193	237	7014	0.08	
456	830	9364	0.37	
91	24	131	0.48	
47	387	2068	0.32	
840	659	5956	0.62	
79	69	7816	0.5	
408	212	6991	0.04	
981	997	7543	0.14	
667	773	8163	0.32	
691	283	1580	0.71	
999	328	971	0.55	
202	131	6998	0.23	
182	588	9318	0.71	
328	98	4411	0.76	
547	364	4941	0.07	
364	321	2059	0.79	
272	200	8049	0.38	
905	822	4551	0.09	
886	296	8941	0.76	
308	838	3423	0.85	
32	109	4385	0.89	
606	666	7094	0.95	
599	786	9293	0.15	
37	996	9507	0.31	
225	606	6934	0.78	
54	925	4539	0.71	
26	240	4322	0.5	
34	81	3011	0.33	
526	141	4978	0.23	
279	568	2144	0.04	
27	318	7233	0.18	
879	483	8425	0.5	
611	903	736	0.87	
783	99	7227	0.47	
144	516	8697	0.04	
92	640	6263	0.06	
724	394	6108	0.25	
950	895	659	0.2	
471	55	5924	0.65	
486	702	2819	0.47	
730	492	8219	0.68	
115	721	8336	0.47	
174	982	6289	0.06	
874	104	1039	0.18	
378	521	29	0.4	
444	339	7524	0.68	
828	273	8893	0.06	
898	822	2141	0.98	
300	69	5570	0.93	
75	933	6236	0.96	
785	199	9827	0.67	
759	436	8970	0.95	
763	912	9608	0.92	
809	347	7218	0.12	
139	389	6065	0.33	
850	691	3138	0.89	
224	79	2827	0.16	
548	114	7034	0.34	
126	118	5547	0.56	
144	201	5868	0.33	
789	456	7120	0.06	
819	207	5782	0.86	
235	468	8459	0.09	
930	203	6719	0.33	
354	831	5832	0.86	
838	140	2188	0.98	
371	294	142	0.38	
453	151	2494	0.13	
417	759	2570	0.47	
542	959	9504	0.7	
341	340	7994	0.06	
252	244	672	0.3	
380	957	1308	0.18	
48	656	5247	0.04	
217	759	2901	0.65	
225	298	4687	0.14	
597	141	7702	0.06	
939	578	5541	0.92	
565	47	6491	0.87	
210	603	4815	0.49	
922	775	9251	0.59	
256	331	1326	0.22	
172	152	7681	0.56	
265	92	3906	0.81	
300	549	7531	0.6	
283	550	1406	0.63	
886	31	672	0.86	
254	162	2758	0.31	
857	961	3613	0.1	
383	569	74	0.41	
790	310	6294	0.88	
544	340	3064	0.26	
485	576	8243	0.35	
432	431	7285	0.16	
98	880	2455	0.02	
649	1000	7704	0.84	
332	593	8298	0.9	
710	375	4211	0.94	
997	222	3580	0.21	
472	456	8872	0.09	
64	812	8930	0.37	
927	899	6929	0.51	
905	169	3773	0.99	
687	637	9919	0.14	
313	702	8992	0.37	
925	453	2311	0.07	
600	297	1268	0.38	
161	554	6489	0.47	
736	94	2492	0.2	
961	354	3356	0.82	
125	183	3086	0.69	
968	595	7633	0.1	
309	302	6477	0.8	
868	256	9313	0.42	
617	135	3954	0.48	
978	885	1309	0.26	
116	594	1060	0.83	
521	408	3822	0.87	
53	306	9877	0.2	
987	147	3500	0.16	
690	387	1722	0.02	
584	421	5141	0.86	
48	703	9267	0.16	
343	871	446	0.14	
433	598	4721	0.44	
713	843	9738	0.25	
555	455	2519	0.57	
26	588	9812	0.34	
835	478	2530	0.89	
245	257	4876	0.23	
471	691	3216	0.54	
990	75	4998	0.51	
569	722	5614	0.99	
29	436	2811	0.39	
78	155	4424	0.37	
383	55	9501	0.22	
147	942	4141	0.75	
983	784	749	0.52	
356	212	919	0.54	
190	121	3400	0.29	
850	933	1424	0.85	
916	423	9616	0.62	
390	865	9301	0.07	
118	57	6256	0.64	
472	136	6154	0.21	
552	484	1462	0.93	
543	302	7958	0.78	
827	423	564	0.51	
788	873	7252	0.11	
599	83	404	0.35	
520	14	7202	0.81	
704	291	2543	0.78	
246	266	7139	0.43	
701	174	2643	0.07	
771	478	3920	0.19	
325	61	5501	0.17	
570	525	9932	0.02	
667	515	825	0.99	
518	271	1873	0.53	
89	101	1852	0.88	
379	286	7404	0.1
881	812	3523	0.97	
554	82	1963	0.51	
870	676	1359	0.51	
965	443	6021	0.8	
384	219	5849	0.9	
788	503	9785	0.1
917	24	1219	0.33	
798	824	2299	0.33	
238	302	5027	0.56	
614	230	4555	0.31	
839	600	431	0.08	
631	216	9460	0.34	
997	67	7884	0.7	
942	608	2139	0.28	
155	478	9782	0.25	
937	474	8120	0.14	
663	852	6716	0.41	
639	261	9507	0.1
702	476	8369	0.46	
736	246	1092	0.84	
903	55	3943	0.79	
565	751	2998	0.3	
993	826	3689	0.75	
962	719	3052	0.36	
651	917	3603	0.93	
205	614	7680	0.97	
112	847	4051	0.1
222	644	7913	0.7	
704	332	1182	0.7	
252	257	5131	0.05	
276	929	4017	0.2	
1000	4	9748	0.42	
307	342	5225	0.98	
395	834	6437	0.07	
636	12	1852	0.8	
891	525	5821	0.42	
276	372	6407	0.11	
984	585	8535	0.26	
913	903	5134	0.66	
710	176	5880	0.66	
130	359	1395	0.64	
550	526	8926	0.61	
425	888	1125	0.16	
932	626	1044	0.91	
29	970	7518	0.51	
9	300	5083	0.01	
650	768	1399	0.64	
973	159	5531	0.89	
309	558	5615	0.82	
44	34	2693	0.28	
564	41	7301	0.67	
593	325	4624	0.25	
14	779	3562	0.61	
981	362	2943	0.8	
158	717	8650	0.1	
672	182	4088	0.5	
828	144	6637	0.31	
495	190	3580	0.89	
277	685	19	0.77	
331	809	3209	0.38	
122	150	9163	0.27	
495	310	1644	0.17	
881	890	7849	0.31	
227	972	3477	0.21	
440	433	714	0.41	
69	522	1275	0.91	
214	79	9708	0.45	
493	289	2968	0.25	
988	526	4222	0.41	
795	156	9318	0.05	
636	44	5908	0.23	
233	888	3287	0.43	
9	626	1876	0.78	
110	477	882	0.49	
328	503	4638	0.04	
632	859	4490	0.88	
997	174	3676	0.45	
488	753	6070	0.55	
907	19	100	0.98	
308	605	1201	0.34	
57	715	3509	0.2	
832	668	1391	0.67	
728	727	2182	0.28	
888	954	7414	0.9	
15	785	2983	0.46	
193	269	4507	0.51	
661	50	6843	1	
855	361	3365	0.19	
324	984	7218	0.81	
42	787	1859	0.54	
862	139	3864	0.94	
805	816	5322	0.08	
949	900	4734	0.54	
144	873	9009	0.98	
370	808	1378	0.39	
84	936	2799	0.34	
238	860	4690	0.61	
240	725	623	0.2	
179	276	3788	0.02	
61	320	8936	0.64	
650	680	7030	0.42	
841	895	9636	0.03	
928	228	1921	0.03	
114	493	9420	0.12	
884	499	1872	0.03	
517	265	3247	0.07	
564	390	9886	0.48	
344	161	1474	0.59	
338	802	2213	0.26	
926	769	7356	0.76	
806	187	2839	0.23	
985	467	9001	0.42	
485	194	8210	0.21	
173	780	3496	0.88	
390	950	5189	0.8	
954	640	6079	0.45	
574	683	2805	0.96	
105	716	8219	0.88	
815	361	7497	0.41	
908	104	245	0.59	
220	992	9658	0.43	
266	923	1937	0.72	
699	230	8695	0.29	
835	34	8862	0.79	
704	532	7304	0.46	
2	727	311	0.41	
418	600	7131	0.06	
758	994	1597	0.71	
427	634	5291	0.45	
242	227	9410	0.44	
671	529	9083	0.82	
99	644	7309	0.62	
293	831	1226	0.51	
503	992	5025	0.61	
917	25	1132	0.57	
938	852	5045	0.96	
857	717	3862	0.67	
761	773	8968	0.73	
845	746	1177	0.33	
411	992	8488	0.79	
17	103	1352	0.12	
250	20	1905	0.47	
223	739	633	0.5	
731	475	9392	0.09	
878	622	3308	0.71	
917	114	5255	0.64	
851	870	8237	0.12	
739	953	3060	0.52	
40	270	5754	0.49	
785	737	856	0.15	
394	890	7689	0.21	
296	543	3738	0.96	
56	228	2088	0.06	
852	364	3863	0.55	
556	352	9828	0.82	
602	613	3161	0.46	
681	869	6200	0.14	
453	84	7341	0.81	
939	288	1211	0.76	
923	221	5369	0.62	
921	553	5032	0.19	
663	123	723	0.26	
924	162	5090	0.17	
266	273	5086	0.47	
962	339	6450	0.59	
94	33	6579	0.53	
529	307	2690	0.06	
453	449	484	0.17	
406	326	3655	0.86	
325	832	5105	0.91	
716	19	2316	0.23	
641	347	9393	0.57	
793	982	5006	0.66	
856	945	8568	0.56	
182	632	1048	0.6	
845	971	8010	0.55	
313	373	8656	0.48	
712	566	4650	0.18	
495	686	1414	0.39	
988	622	2083	0.29	
986	585	7794	0.31	
666	568	7669	0.86	
135	922	5363	0.15	
575	259	6440	0.08	
526	28	831	0.08	
520	284	5659	0.87	
136	905	7591	0.44	
523	483	5806	0.95	
804	719	8108	0.51	
516	421	6636	0.3	
334	431	1026	0.11	
416	657	7022	0.23	
508	490	6818	0.2	
639	101	6107	0.25	
534	138	7042	0.89	
707	810	7071	0.49	
833	380	6850	0.83	
60	887	6752	0.27	
112	435	3757	0.52	
421	100	130	0.34	
891	196	3370	0.16	
699	5	1909	0.41	
985	422	5231	0.23	
133	312	3815	0.41	
29	164	2958	0.09	
515	856	5139	0.68	
679	416	2140	0.24	
864	470	8514	0.25	
268	412	237	0.2	
362	239	829	0.64	
507	828	5317	0.62	
176	19	3133	0.51	
76	384	7707	0.55	
586	945	3960	0.93	
837	530	3280	0.72	
895	506	5376	0.88	
555	41	6275	0.91	
992	235	8192	0.34	
985	848	8455	0.36	
282	285	1218	0.95	
966	326	4584	0.71	
977	294	9745	0.19	
505	506	804	0.63
313	463	8531	0.64	
705	328	5722	0.88	
960	572	6105	0.3	
868	894	8908	0.83	
880	752	7872	0.85	
997	727	1178	0.1	
172	204	5239	0.8	
747	340	5224	0.96	
902	700	6551	0.77	
528	111	367	0.16	
922	704	873	0.11	
184	207	1778	0.56	
6	895	1838	0.28	
81	391	8027	0.04	
889	151	7727	0.45	
993	427	7108	0.62	
214	172	4225	0.1
864	439	8330	0.94	
817	273	8522	0.39	
896	464	4056	0.12	
64	14	7085	0.62	
704	405	2828	0.36	
288	933	1635	0.34	
555	61	2036	0.96	
823	797	4323	0.43	
3	652	8399	0.79	
128	171	4256	0.71	
959	225	8267	0.77	
719	481	6377	0.08	
511	462	619	0.66	
946	837	3022	0.99	
937	742	1716	0.05	
448	597	2316	0.98	
122	551	5681	0.97	
358	103	3568	0.17	
490	125	3669	0.86	
725	599	4427	0.51	
276	498	9708	0.58	
54	801	2033	0.33	
896	301	101	0.78	
963	922	5537	0.6	
695	72	6552	0.74	
273	185	3824	0.78	
613	979	5308	0.95	
890	141	6084	0.19	
308	546	3542	0.95	
411	441	2215	0.05	
485	344	2043	0.23	
277	119	8453	0.79	
57	59	8518	0.94	
65	470	3651	0.87	
98	829	3179	0.99	
343	848	6168	0.37	
838	367	3283	0.61	
352	254	552	0.16	
698	358	9240	0.02	
953	223	1512	0.14	
975	490	9568	0.07	
743	769	1013	0.68	
232	107	6804	0.4	
170	47	2315	0.75	
941	5	6333	0.47	
302	112	3612	0.62	
654	906	8842	0.71	
380	602	1315	0.83	
141	268	4028	0.61	
74	244	3813	0.36	
209	597	3563	0.48	
275	129	5643	0.85	
535	994	2546	0.48	
990	595	4927	0.82	
238	684	4387	0.21	
927	294	9144	0.09	
897	586	7121	0.94	
957	661	2433	0.34	
576	348	2271	0.22	
555	446	1606	0.61	
186	757	5229	0.4	
699	789	2233	0.67	
647	391	3716	0.26	
447	425	5636	0.68	
696	401	8757	0.57	
260	739	2984	0.86	
218	235	8182	0.79	
603	598	5503	0.14	
433	378	7008	0.74	
246	836	2772	0.59	
872	280	5082	0.19	
359	799	7585	0.47	
328	852	297	0.72	
580	242	2685	0.76	
200	955	8308	0.8	
287	58	7588	0.07	
735	486	1957	0.01	
982	656	3157	0.91	
70	334	6961	0.93	
293	770	8117	0.28	
50	261	1679	0.81	
198	403	688	0.2	
729	491	918	0.44	
175	185	88	0.22	
975	820	7940	0.73	
554	128	9203	0.16	
308	245	7316	0.05	
177	926	5102	0.41	
975	404	5684	0.89	
73	525	4917	0.1	
696	545	9214	0.22	
884	198	5329	0.29	
89	11	9516	0.92	
137	871	9272	0.16	
7	361	2668	0.33	
939	714	9479	0.92	
383	15	9342	0.65	
206	823	663	0.38	
83	589	9935	0.94	
223	194	590	0.84	
576	164	8085	0.62	
180	892	7880	0.06	
623	289	1391	0.93	
734	20	5268	0.47	
526	261	2882	0.92	
405	25	2152	0.67	
794	7	3228	0.17	
885	330	3406	0.76	
804	72	2687	0.24	
331	727	5440	0.16	
650	622	2326	0.2	
594	839	5342	0.72	
128	784	471	0.3	
948	731	5967	0.78	
947	357	7945	0.92	
758	152	5454	0.82	
237	142	3122	0.96	
470	205	61	0.48	
563	575	4127	0.24	
261	169	9631	0.04	
358	872	7014	0.08	
326	963	2613	0.5	
781	914	9421	0.88	
637	701	559	0.97	
371	544	5296	0.89	
202	519	9124	0.32	
666	260	7359	0.47	
734	930	9648	0.83	
103	329	3316	0.26	
506	201	2125	0.12	
953	378	4317	0.95	
698	475	545	0.2	
932	467	487	0.37	
870	131	9039	0.61	
520	540	6934	0.5	
62	262	9884	0.09	
710	73	9017	0.26	
294	632	645	0.81	
534	855	6136	0.54	
721	273	8358	0.99	
417	459	4870	1	
503	810	2963	0.24	
886	734	6192	0.02	
43	790	7471	0.41	
193	259	7329	0.76	
387	536	5674	0.78	
530	698	2176	0.57	
175	271	9617	0.82	
377	382	4706	0.66	
152	625	8415	0.54	
553	946	3186	0.48	
321	38	243	0.52	
93	700	9521	0.59	
1	915	8392	0.22	
241	509	2117	0.83	
568	117	6439	0.16	
205	40	5739	0.75	
651	640	9039	0.39	
97	919	4316	0.92	
673	64	1845	0.13	
348	516	4976	0.03	
904	305	7677	0.84	
588	240	2437	0.14	
522	703	9394	0.16	
426	315	2051	0.42	
761	134	5191	0.64	
348	694	2071	0.11	
419	462	9107	0.33	
491	184	7346	0.26	
958	680	7739	0.84	
621	235	2779	0.93	
421	227	1835	0.54	
506	551	6763	0.78	
312	955	7524	0.39	
768	356	9374	0.34	
394	53	340	0.73	
168	635	1824	0.89	
509	771	4858	0.85	
340	260	5155	0.24	
386	273	7114	0.54	
31	396	1035	0.63	
296	984	4577	0.28	
724	189	6302	0.27	
345	948	921	0.93	
29	489	3952	0.89	
135	904	1170	0.72	
873	222	3404	0.91	
785	475	1563	0.05	
810	773	6261	0.35	
258	665	5078	0.1	
556	349	8287	0.1
909	340	7954	0.58	
827	541	5314	0.26	
275	352	5330	0.03	
965	184	6827	0.58	
9	87	3923	0.72	
320	825	3940	0.05	
987	168	7338	0.09	
551	437	6046	0.24	
190	275	825	0.48	
665	164	370	0.23	
436	946	6012	0.71	
340	884	9455	0.17	
415	35	9276	0.86	
739	719	3150	0.41	
420	946	7480	0.57	
582	509	606	0.42	
266	33	5221	0.92	
905	467	3610	0.48	
353	713	4779	0.81	
325	65	1939	0.38	
275	897	1223	0.05	
694	129	3084	0.2	
390	704	570	0.79	
909	478	632	0.13	
921	601	1177	0.94	
199	165	9557	0.86	
422	86	8094	0.8	
356	766	8993	0.38	
235	76	2498	0.27	
465	875	5015	0.37	
697	344	4789	0.02	
335	165	4290	0.25	
828	363	7426	0.38	
883	239	8718	0.09	
729	923	7800	0.52	
555	469	6910	0.41	
256	145	5734	0.41	
46	546	6944	0.54	
132	764	6735	0.01	
863	133	7705	0.7	
402	274	4751	0.65	
658	314	7063	0.07	
157	957	1361	0.82	
285	237	6039	0.82	
854	798	9345	0.98	
378	561	6873	0.6	
369	172	8784	0.55	
988	608	5484	0.75	
101	74	3722	0.6	
156	34	9234	0.41	
351	102	5111	0.79	
559	416	8469	0.4	
336	630	7920	0.62	
467	730	1833	0.01	
300	367	1682	0.59	
395	623	7206	0.51	
351	197	9685	0.85	
985	471	1039	0.18	
591	452	4665	0.58	
337	374	8347	0.62	
432	243	7546	0.12	
495	617	1160	0.12	
962	59	153	0.6	
102	308	1369	0.68	
825	581	6650	0.65	
801	512	1419	0.13	
119	582	9508	0.27	
38	1	5066	0.44	
688	621	381	0.41	
37	967	4929	0.08	
154	470	3518	0.7	
673	831	4401	0.72	
181	865	2068	0.44	
158	331	4880	0.83	
604	492	7994	0.45	
464	172	5075	0.46	
153	670	7310	0.17	
174	239	607	0.1	
387	173	3621	0.59	
684	143	204	0.41	
948	71	4867	0.62	
177	797	1245	0.09	
622	835	4429	0.03	
280	740	3794	0.11	
632	68	8780	0.36	
220	976	5785	0.6	
474	937	6052	0.41	
909	334	9883	0.52	
839	812	5254	0.66	
334	133	5564	0.1	
742	19	1190	0.37	
372	151	8282	0.01	
898	254	3727	0.95	
131	554	7739	0.92	
5	416	9201	0.87	
226	589	8150	0.72	
52	466	742	0.89	
183	480	9278	0.71	
487	548	3050	0.93	
309	144	123	0.36	
193	198	715	0.56	
334	810	9331	0.99	
989	781	5896	0.43	
752	184	2246	0.91	
104	693	6178	0.03	
697	622	9102	0.27	
152	800	9041	0.9	
984	54	3509	0.41	
630	834	7526	0.06	
136	815	5095	0.59	
277	302	5931	0.44	
975	789	5892	0.36	
137	544	1511	0.23	
6	93	1540	0.02	
617	450	9522	0.17	
80	466	680	0.52	
365	533	3989	0.88	
963	971	5184	0.19	
926	780	8716	0.21	
69	819	4936	0.86	
28	100	4282	0.7	
473	415	1736	0.87	
238	107	5374	0.63	
166	114	8583	0.27	
500	894	5973	0.43	
624	593	5712	0.66	
389	539	9546	0.01	
991	653	3224	0.45	
621	373	5832	0.35	
817	173	269	0.8	
94	163	9521	0.04	
32	776	151	0.4	
876	64	7441	0.26	
634	656	353	0.11	
518	226	3139	0.11	
604	130	7407	0.56	
368	329	9314	0.97	
578	491	3241	0.08	
170	486	1700	0.72	
301	783	6853	0.15	
505	492	7475	0.05	
573	675	6418	0.3	
310	286	8880	0.66	
342	987	9232	0.66	
702	911	9174	0.34	
170	253	4304	0.2	
769	543	8578	0.16	
788	587	7468	0.79	
114	685	2468	0.75	
526	210	2851	0.93	
871	633	1999	0.73	
45	927	6524	0.49	
477	346	1776	0.33	
691	809	8159	0.29	
179	763	1868	0.42	
472	712	8997	0.78	
668	980	2985	0.87	
630	454	7135	0.59	
458	603	7722	0.33	
947	528	7877	0.53	
913	940	194	0.69	
423	829	9506	0.87	
163	485	8489	0.58	
978	368	5932	0.73	
936	529	4346	0.28	
138	634	2081	0.62	
843	891	9198	0.97	
13	282	855	0.47	
252	93	9413	0.23	
334	503	3507	0.48	
59	197	2859	0.2	
117	483	2378	0.64	
280	997	5662	0.33	
638	60	4079	0.13	
917	131	3734	0.85	
284	421	5634	0.81	
882	837	4334	0.36	
606	27	2640	0.83	
689	639	7799	0.24	
385	860	3644	0.97	
861	844	9741	0.5	
118	210	3870	0.09	
62	319	7784	0.55	
139	63	1357	0.99	
521	257	1525	0.68	
124	756	95	0.39	
47	689	7413	0.32	
93	821	2339	0.43	
243	64	2374	0.53	
190	545	807	0.07	
255	175	7310	0.21	
790	988	7519	0.07	
790	924	7327	0.57	
580	593	9950	0.54	
43	261	826	0.9	
226	607	78	0.33	
650	747	8949	0.53	
519	988	7771	0.66	
714	702	9400	0.28	
720	631	3983	0.94	
456	926	1499	0.79	
154	85	3453	0.62	
872	781	4228	0.06	
158	578	3211	0.21	
42	294	5598	0.85	
610	332	2143	0.14	
