128	314	1142	0.96	
138	228	3705	0.33	
347	24	2907	0.42	
339	303	2178	0.14	
187	212	2967	0.57	
272	267	1041	0.97	
377	57	28	0.37	
233	187	1626	0.93	
161	332	662	0.31	
306	300	779	0.17	
369	98	1649	0.3	
371	299	3129	0.08	
360	160	2341	0.83	
171	110	75	0.68	
192	142	1589	0.85	
46	376	951	0.68	
75	299	2116	0.68	
87	177	2615	0.15	
366	116	1757	0.09	
32	310	2782	0.3	
112	37	2497	0.73	
233	356	501	0.59	
120	91	3949	0.05	
271	18	3998	0.73	
76	390	190	0.84	
21	273	403	0.56	
328	171	3850	0.79	
97	372	2351	0.15	
352	121	914	0.17	
183	197	3004	0.09	
103	280	767	0.57	
296	352	3105	0.84	
265	234	2745	0.44	
210	112	966	0.59	
308	370	2998	0.16	
307	261	1706	0.52	
98	163	1852	0.96	
330	220	1925	0.13	
256	44	410	0.61	
16	143	684	0.55	
302	88	1779	0.63	
88	137	421	0.55	
255	3	2924	0.39	
136	335	3085	0.49	
128	312	553	0.45	
279	12	1995	0.66	
63	52	398	0.6	
75	396	3804	0.92	
360	75	2914	0.14	
368	220	2500	0.31	
388	331	1414	0.99	
278	217	2043	0.02	
339	333	2918	0.83	
244	3	1465	0.25	
171	54	1551	0.82	
172	67	3939	0.71	
284	74	2939	1	
351	79	1904	0.68	
132	293	424	0.65	
368	374	947	0.99	
223	349	2682	0.78	
40	72	2449	0.1	
370	71	2027	0.83	
92	321	47	0.22	
68	144	3785	0.07	
329	35	3134	0.12	
137	66	1541	0.3	
235	194	940	0.53	
340	42	1334	0.25	
301	287	1874	0.59	
300	237	1312	0.29	
363	239	1387	0.88	
58	253	1156	0.33	
119	217	1020	0.33	
7	252	1091	0.93	
34	324	2693	0.01	
253	247	1084	0.32	
283	328	3580	0.83	
266	355	2983	0.23	
130	134	2683	0.84	
81	153	2861	0.36	
145	183	156	0.44	
36	316	2728	0.19	
27	273	1345	0.2	
109	394	143	0.9	
190	319	1346	0.03	
253	158	3356	0.48	
216	348	3310	0.44	
284	186	2916	0.25	
357	188	3495	1	
362	353	2833	0.59	
146	64	3328	0.47	
202	141	3193	0.06	
167	192	2872	0.92	
131	3	1220	0.29	
332	389	2130	0.17	
311	234	3301	0.61	
207	247	1620	0.47	
294	266	1493	0.5	
220	257	3017	0.59	
276	98	1077	0.68	
177	296	3601	0.51	
203	215	479	0.09	
143	165	3958	0.88	
187	281	1068	0.71	
334	85	1954	0.26	
204	335	708	0.68	
170	365	688	0.67	
222	400	3290	0.38	
212	54	708	0.93	
117	329	3553	0.14	
392	30	1128	0.52	
109	103	2135	0.69	
322	320	1265	0.44	
306	356	1211	0.03	
150	248	541	0.29	
163	392	175	0.22	
244	77	996	0.53	
80	60	866	0.95	
299	144	3684	0.95	
8	262	1691	0.46	
139	211	1527	0.57	
130	113	3264	0.1	
151	49	3267	0.12	
338	112	3919	0.4	
296	254	2236	0.39	
255	264	357	0.82	
195	230	2456	0.98	
193	183	466	0.94	
27	45	2390	0.45	
222	57	358	0.11	
301	283	3910	0.62	
371	215	730	0.15	
130	36	1075	0.32	
290	164	973	1	
149	157	2152	0.96	
398	380	1928	0.23	
275	103	3099	0.76	
247	351	1973	0.47	
71	76	180	0.16	
192	114	535	0.73	
189	186	2756	0.61	
286	400	394	0.7	
268	320	2168	0.57	
223	2	3174	0.07	
41	117	3978	0.78	
228	370	2743	0.69	
28	397	2354	0.47	
387	14	454	0.01	
337	270	3906	0.73	
174	268	3507	0.21	
164	236	989	0.84	
52	203	1172	0.2	
158	111	2872	0.66	
392	125	3694	0.41	
268	243	2343	0.55	
119	214	3825	0.98	
152	4	2000	0.6	
9	365	1373	0.72	
323	188	2169	0.23	
192	79	1739	0.99	
12	72	1097	0.37	
81	36	3796	0.61	
375	361	3027	0.65	
269	374	1364	0.14	
383	366	3201	0.89	
346	2	3551	0.87	
388	247	3424	0.25	
180	109	670	0.65	
295	225	1999	0.24	
19	338	2203	0.75	
81	124	2797	0.83	
219	299	2329	0.26	
354	190	2517	0.98	
16	10	1166	0.49	
66	33	3339	0.53	
65	107	2854	0.75	
26	249	1875	0.05	
130	305	2532	0.97	
250	306	2280	0.48	
70	154	3714	0.79	
186	152	267	0.86	
235	14	505	0.94	
45	115	2693	0.09	
336	157	3241	0.12	
321	83	1822	0.53	
337	202	1787	0.12	
31	4	1320	0.26	
240	232	3649	0.77	
159	340	2316	0.88	
284	142	1693	0.08	
339	289	2739	0.21	
205	58	492	0.89	
106	85	587	0.36	
268	182	1081	0.3	
179	93	2858	0.3	
208	150	2303	0.38	
73	228	1820	0.49	
228	162	1346	0.5	
177	32	3593	0.24	
158	202	3789	0.16	
256	343	1942	0.14	
178	286	1694	0.24	
285	260	3675	0.19	
139	306	3324	0.43	
42	22	1504	0.51	
232	200	837	0.18	
350	347	1304	0.5	
242	139	3088	0.5	
231	212	1946	0.67	
107	81	1023	0.74	
245	361	2519	0.3	
182	66	1368	0.69	
295	278	2232	0.36	
390	26	3557	0.1	
74	300	1140	0.46	
113	100	1780	0.59	
227	324	1039	0.36	
349	74	2507	0.61	
39	104	1677	0.84	
109	95	840	0.9	
279	367	2254	0.14	
339	16	1262	0.33	
188	2	3251	0.14	
116	35	1465	0.18	
319	93	3132	0.02	
233	381	1453	0.12	
89	376	2520	0.12	
244	293	578	0.7	
255	149	3297	0.5	
251	224	859	0.11	
89	127	3867	0.63	
69	296	1920	0.63	
62	48	2351	0.4	
201	188	3905	0.29	
17	360	400	0.75	
48	110	3803	0.46	
168	365	1434	0.24	
338	309	1639	0.8	
70	66	3174	0.45	
189	99	2125	0.48	
89	84	985	0.24	
251	100	3356	0.26	
300	178	1668	0.54	
170	176	3813	0.39	
102	374	3025	0.36	
333	329	1533	0.62	
275	382	1979	0.64	
165	158	698	0.89	
126	105	1627	0.41	
331	55	1318	0.63	
244	194	2163	0.94	
303	188	597	0.19	
275	30	2325	0.48	
328	21	1917	0.31	
143	242	2316	0.4	
110	391	3596	0.66	
228	74	2496	0.34	
209	365	2119	0.34	
195	349	2817	0.33	
172	213	3105	0.48	
253	247	2760	0.75	
376	205	2045	0.49	
138	322	1106	0.99	
76	100	1782	0.6	
129	367	1598	0.11	
190	202	1832	0.05	
150	24	1476	0.59	
173	364	3134	0.23	
336	342	1143	0.59	
287	193	1973	0.14	
59	307	2676	0.09	
144	303	1374	0.09	
188	58	2555	0.94	
189	53	447	0.61	
291	280	943	0.36	
174	312	744	0.52	
100	153	2936	0.33	
319	45	2083	0.49	
245	305	1014	0.24	
209	226	3583	0.99	
44	121	3856	0.65	
386	298	338	0.77	
95	146	2400	0.74	
294	226	2169	0.17	
164	314	1484	0.01	
81	184	2930	0.22	
383	267	1007	0.47	
148	30	1034	0.36	
23	364	1182	0.06	
120	115	226	0.82	
181	167	906	0.43	
76	285	1029	0.41	
39	252	2630	0.36	
110	167	589	0.13	
282	42	1784	0.55	
276	204	224	0.08	
264	27	365	0.74	
305	149	1514	0.96	
67	81	2158	0.31	
196	287	2225	0.58	
90	26	1617	0.64	
276	109	1544	0.86	
340	361	1486	0.79	
390	152	3953	0.66	
16	21	2188	0.71	
300	98	2011	0.23	
242	312	2635	0.05	
215	23	2668	0.5	
54	10	2503	0.31	
254	93	3879	0.9	
156	39	3775	0.15	
241	200	3747	0.61	
252	264	1155	0.6	
384	2	3694	0.01	
195	3	1842	0.22	
203	58	3369	0.66	
73	197	1907	0.24	
362	383	3139	0.16	
112	247	2830	0.79	
175	81	2394	0.55	
143	369	725	0.42	
294	127	3724	0.81	
314	391	3988	0.73	
115	130	344	0.15	
350	331	3635	0.14	
74	292	570	0.7	
329	187	3891	0.89	
197	35	1864	0.53	
73	230	418	0.02	
39	142	65	0.09	
51	317	2319	0.12	
361	306	459	0.46	
164	1	1199	0.17	
129	243	2198	0.13	
272	233	1098	0.02	
186	136	249	0.92	
216	153	3286	0.24	
125	162	1071	0.63	
181	304	1295	0.36	
88	172	3699	0.79	
7	125	1685	0.97	
108	339	1205	0.56	
363	324	3872	0.95	
120	65	3205	0.15	
138	329	2882	0.26	
58	193	566	0.71	
342	291	2798	0.36	
69	368	253	0.19	
126	64	3558	0.06	
378	274	2102	0.57	
179	259	1752	0.53	
255	234	3173	0.27	
351	45	2329	0.61	
284	285	3143	0.88	
323	240	2695	0.18	
125	114	2338	0.94	
138	225	869	0.08	
134	54	2432	0.41	
99	179	293	0.4	
355	109	2774	0.59	
233	252	2419	0.14	
379	202	3787	0.41	
183	10	2470	0.03	
212	153	3739	0.44	
322	144	1110	0.64	
370	311	720	0.64	
340	362	525	0.75	
125	24	2769	0.98	
282	374	75	0.72	
336	356	1403	0.22	
300	110	2664	0.43	
262	160	2971	0.91	
248	351	2152	0.15	
86	290	3699	0.75	
331	30	3825	0.27	
223	392	79	0.21	
249	344	3521	0.39	
55	84	543	1	
262	25	2895	0.08	
313	358	2443	0.42	
159	189	3878	0.61	
336	80	3324	0.2	
185	360	2723	0.95	
384	48	307	0.43	
273	260	2467	0.24	
292	339	2715	0.94	
201	397	3629	0.55	
254	337	1915	0.25	
323	249	2424	0.32	
63	133	2734	0.96	
134	330	3027	0.29	
277	57	1444	0.76	
364	180	1097	0.05	
21	287	221	0.51	
271	393	3727	0.53	
71	115	1731	0.27	
324	241	2612	0.84	
197	290	1059	0.87	
341	366	3840	0.6	
199	36	881	0.85	
297	122	3720	0.09	
247	156	2129	0.96	
398	271	2855	0.29	
348	341	1135	0.04	
75	356	720	0.54	
208	181	31	0.68	
358	201	2969	0.59	
243	21	2336	0.11	
392	151	441	0.13	
333	324	3262	0.06	
26	185	3523	0.48	
116	383	1806	0.76	
11	19	2128	0.32	
233	171	3363	0.52	
310	281	2910	0.48	
241	336	1075	0.05	
258	269	185	0.4	
217	173	3328	0.26	
357	18	2176	0.5	
310	135	1812	0.91	
354	320	258	0.65	
234	292	2220	0.08	
359	235	585	0.42	
166	210	3277	0.16	
